#RIC,Date[G],Time[G],GMT Offset,Type,Ex/Cntrb.ID,Price,Volume,Market VWAP,Bid Price,Bid Size,Ask Price,Ask Size,Qualifiers,Exch Time,Prim Act.,Sec. Act.,Gen Val1,Gen Val2,Gen Val3,Gen Val4,Gen Val5,Crack,Top,Freight Pr.
GEEL-FED1-CY2,15-APR-2015,,,,,,,,,,,,,,9569,,,,,,,,
NEWC-H2-CY2,01-FEB-2015,,,,,,,,,,,,,,6043,,,,,,,,
WALL-AGP1-CY1,22-JAN-2015,,,,,,,,,,,,,,4681,,,,,,,,
KWIN-H2-CY2,19-MAR-2015,,,,,,,,,,,,,,7866,,,,,,,,
KWIN-APH2-CY1,02-FEB-2015,,,,,,,,,,,,,,8408,,,,,,,,
ALBN-AGP1-CY1,30-MAR-2015,,,,,,,,,,,,,,9268,,,,,,,,
POLI-APH2-CY1,31-JAN-2015,,,,,,,,,,,,,,7309,,,,,,,,
BRSB-H1-CY1,31-JAN-2015,,,,,,,,,,,,,,9844,,,,,,,,
BRSB-APW1-CY2,14-MAR-2015,,,,,,,,,,,,,,2646,,,,,,,,
KWIN-APH2-CY1,01-FEB-2015,,,,,,,,,,,,,,6619,,,,,,,,
GLAD-ASW1-CY1,08-FEB-2015,,,,,,,,,,,,,,2373,,,,,,,,
GLAD-AGP1-CY2,31-MAR-2015,,,,,,,,,,,,,,6484,,,,,,,,
NEWC-ASW1-CY2,27-FEB-2015,,,,,,,,,,,,,,6455,,,,,,,,
THEV-H1-CY1,31-MAR-2015,,,,,,,,,,,,,,1880,,,,,,,,
POGI-ASW1-CY1,20-APR-2015,,,,,,,,,,,,,,7489,,,,,,,,
MELB-APH2-CY1,11-FEB-2015,,,,,,,,,,,,,,6311,,,,,,,,
POAD-APH2-CY1,14-FEB-2015,,,,,,,,,,,,,,9939,,,,,,,,
PRTL-ASW1-CY1,24-FEB-2015,,,,,,,,,,,,,,2096,,,,,,,,
GLAD-H1-CY1,12-APR-2015,,,,,,,,,,,,,,7964,,,,,,,,
PRTL-ASW1-CY1,07-APR-2015,,,,,,,,,,,,,,7309,,,,,,,,
ALBN-FED1-CY2,01-FEB-2015,,,,,,,,,,,,,,1867,,,,,,,,
POLI-H1-CY1,25-APR-2015,,,,,,,,,,,,,,9609,,,,,,,,
PRTL-H1-CY2,31-JAN-2015,,,,,,,,,,,,,,1551,,,,,,,,
POGI-AGP1-CY1,02-FEB-2015,,,,,,,,,,,,,,3456,,,,,,,,
KWIN-AGP1-CY1,06-JAN-2015,,,,,,,,,,,,,,3171,,,,,,,,
ESPR-APW1-CY1,27-FEB-2015,,,,,,,,,,,,,,6634,,,,,,,,
POKE-AGP1-CY1,06-APR-2015,,,,,,,,,,,,,,1766,,,,,,,,
NEWC-FED1-CY1,04-FEB-2015,,,,,,,,,,,,,,5184,,,,,,,,
NEWC-APH2-CY1,19-FEB-2015,,,,,,,,,,,,,,9336,,,,,,,,
MACK-APW1-CY1,21-FEB-2015,,,,,,,,,,,,,,6393,,,,,,,,
POLI-AGP1-CY1,29-APR-2015,,,,,,,,,,,,,,9275,,,,,,,,
KWIN-ASW1-CY1,04-APR-2015,,,,,,,,,,,,,,4972,,,,,,,,
ALBN-H2-CY1,10-JAN-2015,,,,,,,,,,,,,,1034,,,,,,,,
NEWC-APH2-CY2,31-JAN-2015,,,,,,,,,,,,,,8707,,,,,,,,
GLAD-H1-CY1,05-APR-2015,,,,,,,,,,,,,,1572,,,,,,,,
PRTL-AGP1-CY1,09-JAN-2015,,,,,,,,,,,,,,7803,,,,,,,,
BRSB-ASW1-CY2,18-FEB-2015,,,,,,,,,,,,,,1364,,,,,,,,
GLAD-H2-CY2,14-JAN-2015,,,,,,,,,,,,,,5295,,,,,,,,
POAD-H1-CY2,03-MAR-2015,,,,,,,,,,,,,,3579,,,,,,,,
PRTL-APH2-CY1,13-FEB-2015,,,,,,,,,,,,,,6528,,,,,,,,
GLAD-H2-CY1,14-JAN-2015,,,,,,,,,,,,,,4662,,,,,,,,
ALBN-H1-CY2,28-JAN-2015,,,,,,,,,,,,,,6656,,,,,,,,
BRSB-AGP1-CY1,16-FEB-2015,,,,,,,,,,,,,,8334,,,,,,,,
POLI-APH2-CY1,02-JAN-2015,,,,,,,,,,,,,,6628,,,,,,,,
BRSB-APH2-CY2,05-FEB-2015,,,,,,,,,,,,,,3096,,,,,,,,
KWIN-H2-CY2,25-APR-2015,,,,,,,,,,,,,,7267,,,,,,,,
KWIN-APW1-CY1,31-JAN-2015,,,,,,,,,,,,,,6998,,,,,,,,
BRSB-APW1-CY1,02-JAN-2015,,,,,,,,,,,,,,7492,,,,,,,,
GEEL-ASW1-CY1,15-APR-2015,,,,,,,,,,,,,,6510,,,,,,,,
GLAD-H1-CY1,25-JAN-2015,,,,,,,,,,,,,,3939,,,,,,,,
KWIN-H2-CY1,02-FEB-2015,,,,,,,,,,,,,,9283,,,,,,,,
PRTL-H2-CY1,12-FEB-2015,,,,,,,,,,,,,,3399,,,,,,,,
NEWC-APW1-CY2,04-FEB-2015,,,,,,,,,,,,,,8352,,,,,,,,
GEEL-FED1-CY1,04-MAR-2015,,,,,,,,,,,,,,1829,,,,,,,,
PRTL-H1-CY1,25-MAR-2015,,,,,,,,,,,,,,4530,,,,,,,,
POLI-H1-CY1,24-APR-2015,,,,,,,,,,,,,,6371,,,,,,,,
ESPR-ASW1-CY2,12-MAR-2015,,,,,,,,,,,,,,8127,,,,,,,,
MELB-H2-CY1,16-APR-2015,,,,,,,,,,,,,,3334,,,,,,,,
BRSB-H2-CY2,03-FEB-2015,,,,,,,,,,,,,,6754,,,,,,,,
MELB-APW1-CY1,04-JAN-2015,,,,,,,,,,,,,,1446,,,,,,,,
KWIN-APW1-CY1,26-MAR-2015,,,,,,,,,,,,,,6547,,,,,,,,
POKE-H2-CY1,02-FEB-2015,,,,,,,,,,,,,,6122,,,,,,,,
ALBN-AGP1-CY2,10-JAN-2015,,,,,,,,,,,,,,2482,,,,,,,,
BRSB-FED1-CY1,20-MAR-2015,,,,,,,,,,,,,,5684,,,,,,,,
POGI-ASW1-CY2,17-JAN-2015,,,,,,,,,,,,,,6884,,,,,,,,
KWIN-FED1-CY2,22-JAN-2015,,,,,,,,,,,,,,2038,,,,,,,,
MELB-FED1-CY2,22-JAN-2015,,,,,,,,,,,,,,8630,,,,,,,,
GEEL-APW1-CY2,08-APR-2015,,,,,,,,,,,,,,7659,,,,,,,,
GEEL-H2-CY1,26-JAN-2015,,,,,,,,,,,,,,7264,,,,,,,,
MACK-FED1-CY1,08-FEB-2015,,,,,,,,,,,,,,4599,,,,,,,,
ALBN-AGP1-CY2,13-APR-2015,,,,,,,,,,,,,,9880,,,,,,,,
POGI-ASW1-CY2,22-APR-2015,,,,,,,,,,,,,,3420,,,,,,,,
PRTL-APH2-CY2,28-APR-2015,,,,,,,,,,,,,,8592,,,,,,,,
POGI-H1-CY1,03-FEB-2015,,,,,,,,,,,,,,5781,,,,,,,,
MACK-H1-CY2,24-APR-2015,,,,,,,,,,,,,,5275,,,,,,,,
MELB-FED1-CY2,09-MAR-2015,,,,,,,,,,,,,,5311,,,,,,,,
THEV-ASW1-CY2,24-JAN-2015,,,,,,,,,,,,,,1263,,,,,,,,
PRTL-H2-CY1,13-MAR-2015,,,,,,,,,,,,,,5051,,,,,,,,
BRSB-H2-CY1,09-FEB-2015,,,,,,,,,,,,,,1886,,,,,,,,
ESPR-ASW1-CY2,13-APR-2015,,,,,,,,,,,,,,8874,,,,,,,,
MACK-APW1-CY2,21-APR-2015,,,,,,,,,,,,,,5700,,,,,,,,
POAD-AGP1-CY1,03-MAR-2015,,,,,,,,,,,,,,8305,,,,,,,,
ESPR-APW1-CY1,17-FEB-2015,,,,,,,,,,,,,,4777,,,,,,,,
ALBN-APW1-CY1,02-FEB-2015,,,,,,,,,,,,,,2303,,,,,,,,
PRTL-H1-CY2,05-MAR-2015,,,,,,,,,,,,,,8630,,,,,,,,
THEV-H2-CY1,25-MAR-2015,,,,,,,,,,,,,,4152,,,,,,,,
PRTL-FED1-CY2,20-FEB-2015,,,,,,,,,,,,,,9102,,,,,,,,
MACK-APH2-CY2,14-JAN-2015,,,,,,,,,,,,,,4292,,,,,,,,
PRTL-AGP1-CY2,18-FEB-2015,,,,,,,,,,,,,,6794,,,,,,,,
BRSB-ASW1-CY1,08-APR-2015,,,,,,,,,,,,,,2544,,,,,,,,
THEV-H1-CY2,24-JAN-2015,,,,,,,,,,,,,,5966,,,,,,,,
MELB-APW1-CY1,10-MAR-2015,,,,,,,,,,,,,,9343,,,,,,,,
GEEL-AGP1-CY1,26-JAN-2015,,,,,,,,,,,,,,7621,,,,,,,,
POLI-APW1-CY1,16-APR-2015,,,,,,,,,,,,,,6593,,,,,,,,
POGI-APW1-CY1,28-MAR-2015,,,,,,,,,,,,,,9013,,,,,,,,
ALBN-APH2-CY1,19-APR-2015,,,,,,,,,,,,,,3745,,,,,,,,
WALL-APH2-CY2,20-MAR-2015,,,,,,,,,,,,,,6584,,,,,,,,
NEWC-APH2-CY2,05-FEB-2015,,,,,,,,,,,,,,7970,,,,,,,,
POAD-APW1-CY2,09-FEB-2015,,,,,,,,,,,,,,6256,,,,,,,,
ALBN-H2-CY2,27-MAR-2015,,,,,,,,,,,,,,7168,,,,,,,,
ESPR-H1-CY2,09-APR-2015,,,,,,,,,,,,,,7928,,,,,,,,
NEWC-H2-CY2,18-APR-2015,,,,,,,,,,,,,,5604,,,,,,,,
THEV-H1-CY1,11-FEB-2015,,,,,,,,,,,,,,7902,,,,,,,,
POLI-FED1-CY1,28-FEB-2015,,,,,,,,,,,,,,4911,,,,,,,,
POLI-APW1-CY2,02-JAN-2015,,,,,,,,,,,,,,5232,,,,,,,,
MACK-ASW1-CY1,01-MAR-2015,,,,,,,,,,,,,,2264,,,,,,,,
MACK-H2-CY2,27-JAN-2015,,,,,,,,,,,,,,4351,,,,,,,,
POLI-APH2-CY1,19-APR-2015,,,,,,,,,,,,,,8749,,,,,,,,
POGI-AGP1-CY2,21-MAR-2015,,,,,,,,,,,,,,8390,,,,,,,,
ESPR-AGP1-CY2,26-JAN-2015,,,,,,,,,,,,,,4047,,,,,,,,
POGI-H1-CY1,12-MAR-2015,,,,,,,,,,,,,,1891,,,,,,,,
BRSB-APW1-CY1,14-MAR-2015,,,,,,,,,,,,,,9273,,,,,,,,
WALL-APH2-CY1,08-MAR-2015,,,,,,,,,,,,,,2117,,,,,,,,
MACK-ASW1-CY1,02-FEB-2015,,,,,,,,,,,,,,1706,,,,,,,,
GLAD-ASW1-CY2,03-APR-2015,,,,,,,,,,,,,,7118,,,,,,,,
POLI-H2-CY1,05-APR-2015,,,,,,,,,,,,,,5980,,,,,,,,
POGI-H2-CY1,07-MAR-2015,,,,,,,,,,,,,,3176,,,,,,,,
GLAD-FED1-CY1,18-MAR-2015,,,,,,,,,,,,,,4342,,,,,,,,
NEWC-APW1-CY1,29-JAN-2015,,,,,,,,,,,,,,4986,,,,,,,,
POKE-AGP1-CY1,02-FEB-2015,,,,,,,,,,,,,,1586,,,,,,,,
KWIN-AGP1-CY1,31-JAN-2015,,,,,,,,,,,,,,9939,,,,,,,,
BRSB-FED1-CY1,17-JAN-2015,,,,,,,,,,,,,,2692,,,,,,,,
KWIN-AGP1-CY2,11-FEB-2015,,,,,,,,,,,,,,1092,,,,,,,,
MACK-APW1-CY2,18-FEB-2015,,,,,,,,,,,,,,7995,,,,,,,,
NEWC-APH2-CY2,01-JAN-2015,,,,,,,,,,,,,,9748,,,,,,,,
THEV-ASW1-CY2,20-APR-2015,,,,,,,,,,,,,,6285,,,,,,,,
MELB-APH2-CY1,30-MAR-2015,,,,,,,,,,,,,,2790,,,,,,,,
POLI-H2-CY2,03-FEB-2015,,,,,,,,,,,,,,9867,,,,,,,,
MACK-H1-CY2,22-APR-2015,,,,,,,,,,,,,,3817,,,,,,,,
POLI-APH2-CY2,11-FEB-2015,,,,,,,,,,,,,,6898,,,,,,,,
ESPR-AGP1-CY2,28-APR-2015,,,,,,,,,,,,,,2624,,,,,,,,
POKE-AGP1-CY2,18-APR-2015,,,,,,,,,,,,,,7221,,,,,,,,
WALL-APW1-CY2,27-APR-2015,,,,,,,,,,,,,,6762,,,,,,,,
POLI-AGP1-CY2,24-MAR-2015,,,,,,,,,,,,,,6740,,,,,,,,
KWIN-FED1-CY1,04-JAN-2015,,,,,,,,,,,,,,7609,,,,,,,,
WALL-ASW1-CY2,16-APR-2015,,,,,,,,,,,,,,3610,,,,,,,,
PRTL-APH2-CY1,08-MAR-2015,,,,,,,,,,,,,,4752,,,,,,,,
PRTL-H2-CY1,31-JAN-2015,,,,,,,,,,,,,,1095,,,,,,,,
MELB-APW1-CY1,05-MAR-2015,,,,,,,,,,,,,,2830,,,,,,,,
MELB-H1-CY2,27-APR-2015,,,,,,,,,,,,,,8028,,,,,,,,
POAD-AGP1-CY2,08-MAR-2015,,,,,,,,,,,,,,8592,,,,,,,,
PRTL-H1-CY1,30-MAR-2015,,,,,,,,,,,,,,7404,,,,,,,,
ALBN-H1-CY2,31-JAN-2015,,,,,,,,,,,,,,7055,,,,,,,,
KWIN-APH2-CY1,22-JAN-2015,,,,,,,,,,,,,,4841,,,,,,,,
NEWC-ASW1-CY1,29-JAN-2015,,,,,,,,,,,,,,6870,,,,,,,,
PRTL-FED1-CY2,10-MAR-2015,,,,,,,,,,,,,,2719,,,,,,,,
POLI-APW1-CY1,28-JAN-2015,,,,,,,,,,,,,,4900,,,,,,,,
ALBN-APH2-CY2,07-MAR-2015,,,,,,,,,,,,,,7894,,,,,,,,
BRSB-AGP1-CY1,12-JAN-2015,,,,,,,,,,,,,,9820,,,,,,,,
POGI-H1-CY2,14-FEB-2015,,,,,,,,,,,,,,8539,,,,,,,,
POAD-H2-CY1,23-FEB-2015,,,,,,,,,,,,,,8644,,,,,,,,
KWIN-FED1-CY1,22-JAN-2015,,,,,,,,,,,,,,2465,,,,,,,,
PRTL-APW1-CY2,21-MAR-2015,,,,,,,,,,,,,,9632,,,,,,,,
POLI-FED1-CY2,15-MAR-2015,,,,,,,,,,,,,,4727,,,,,,,,
POLI-H1-CY1,24-APR-2015,,,,,,,,,,,,,,4484,,,,,,,,
GLAD-ASW1-CY1,15-FEB-2015,,,,,,,,,,,,,,3397,,,,,,,,
ESPR-APH2-CY2,20-APR-2015,,,,,,,,,,,,,,5998,,,,,,,,
POLI-AGP1-CY2,28-JAN-2015,,,,,,,,,,,,,,3683,,,,,,,,
BRSB-AGP1-CY1,13-FEB-2015,,,,,,,,,,,,,,4007,,,,,,,,
GLAD-APW1-CY2,25-MAR-2015,,,,,,,,,,,,,,1145,,,,,,,,
THEV-H1-CY1,29-MAR-2015,,,,,,,,,,,,,,7629,,,,,,,,
BRSB-FED1-CY2,06-APR-2015,,,,,,,,,,,,,,7590,,,,,,,,
BRSB-FED1-CY2,02-MAR-2015,,,,,,,,,,,,,,4138,,,,,,,,
THEV-H1-CY1,01-JAN-2015,,,,,,,,,,,,,,4612,,,,,,,,
MACK-H1-CY1,17-FEB-2015,,,,,,,,,,,,,,4037,,,,,,,,
ESPR-H2-CY1,09-APR-2015,,,,,,,,,,,,,,3190,,,,,,,,
WALL-AGP1-CY2,27-FEB-2015,,,,,,,,,,,,,,9356,,,,,,,,
MELB-H1-CY2,28-JAN-2015,,,,,,,,,,,,,,4128,,,,,,,,
POLI-APH2-CY2,13-FEB-2015,,,,,,,,,,,,,,1955,,,,,,,,
POKE-APW1-CY1,23-FEB-2015,,,,,,,,,,,,,,1519,,,,,,,,
POKE-APW1-CY2,26-JAN-2015,,,,,,,,,,,,,,7287,,,,,,,,
POGI-ASW1-CY1,05-APR-2015,,,,,,,,,,,,,,5430,,,,,,,,
ESPR-FED1-CY1,20-JAN-2015,,,,,,,,,,,,,,2521,,,,,,,,
MELB-APW1-CY1,29-MAR-2015,,,,,,,,,,,,,,1220,,,,,,,,
KWIN-H1-CY1,10-APR-2015,,,,,,,,,,,,,,9536,,,,,,,,
GLAD-ASW1-CY1,06-FEB-2015,,,,,,,,,,,,,,6128,,,,,,,,
WALL-AGP1-CY2,20-JAN-2015,,,,,,,,,,,,,,6827,,,,,,,,
MACK-H2-CY1,14-FEB-2015,,,,,,,,,,,,,,1265,,,,,,,,
BRSB-APW1-CY1,05-APR-2015,,,,,,,,,,,,,,4551,,,,,,,,
GEEL-FED1-CY1,07-FEB-2015,,,,,,,,,,,,,,8735,,,,,,,,
BRSB-APW1-CY2,19-JAN-2015,,,,,,,,,,,,,,6647,,,,,,,,
MELB-H2-CY1,24-MAR-2015,,,,,,,,,,,,,,2383,,,,,,,,
MELB-APW1-CY2,10-MAR-2015,,,,,,,,,,,,,,7426,,,,,,,,
MACK-FED1-CY2,01-APR-2015,,,,,,,,,,,,,,3868,,,,,,,,
MACK-H2-CY1,10-FEB-2015,,,,,,,,,,,,,,7522,,,,,,,,
POGI-FED1-CY1,16-FEB-2015,,,,,,,,,,,,,,2550,,,,,,,,
NEWC-H2-CY1,27-MAR-2015,,,,,,,,,,,,,,5393,,,,,,,,
MELB-APW1-CY2,16-JAN-2015,,,,,,,,,,,,,,5429,,,,,,,,
PRTL-AGP1-CY1,03-APR-2015,,,,,,,,,,,,,,2259,,,,,,,,
GEEL-H1-CY2,03-APR-2015,,,,,,,,,,,,,,1110,,,,,,,,
ALBN-APH2-CY2,21-APR-2015,,,,,,,,,,,,,,7900,,,,,,,,
NEWC-APW1-CY2,22-FEB-2015,,,,,,,,,,,,,,9669,,,,,,,,
POAD-ASW1-CY1,29-MAR-2015,,,,,,,,,,,,,,8908,,,,,,,,
MELB-APH2-CY2,24-MAR-2015,,,,,,,,,,,,,,1922,,,,,,,,
MACK-APH2-CY2,27-APR-2015,,,,,,,,,,,,,,1331,,,,,,,,
ESPR-APW1-CY1,25-JAN-2015,,,,,,,,,,,,,,6634,,,,,,,,
ESPR-APH2-CY1,26-FEB-2015,,,,,,,,,,,,,,8224,,,,,,,,
POGI-ASW1-CY2,04-JAN-2015,,,,,,,,,,,,,,7471,,,,,,,,
MELB-AGP1-CY2,17-MAR-2015,,,,,,,,,,,,,,6364,,,,,,,,
BRSB-H1-CY1,02-JAN-2015,,,,,,,,,,,,,,5765,,,,,,,,
KWIN-FED1-CY1,19-MAR-2015,,,,,,,,,,,,,,1578,,,,,,,,
ALBN-H1-CY1,07-FEB-2015,,,,,,,,,,,,,,1919,,,,,,,,
ALBN-APW1-CY2,30-APR-2015,,,,,,,,,,,,,,6777,,,,,,,,
BRSB-H1-CY2,27-APR-2015,,,,,,,,,,,,,,3462,,,,,,,,
KWIN-APH2-CY1,12-JAN-2015,,,,,,,,,,,,,,3317,,,,,,,,
POKE-H2-CY2,25-FEB-2015,,,,,,,,,,,,,,1315,,,,,,,,
POKE-FED1-CY2,14-APR-2015,,,,,,,,,,,,,,1696,,,,,,,,
GEEL-H1-CY2,21-JAN-2015,,,,,,,,,,,,,,1763,,,,,,,,
PRTL-AGP1-CY2,30-JAN-2015,,,,,,,,,,,,,,7243,,,,,,,,
MACK-H1-CY2,14-MAR-2015,,,,,,,,,,,,,,6167,,,,,,,,
THEV-AGP1-CY2,10-APR-2015,,,,,,,,,,,,,,3823,,,,,,,,
PRTL-APH2-CY2,13-MAR-2015,,,,,,,,,,,,,,4466,,,,,,,,
ALBN-FED1-CY2,24-APR-2015,,,,,,,,,,,,,,1158,,,,,,,,
ESPR-ASW1-CY1,22-APR-2015,,,,,,,,,,,,,,4018,,,,,,,,
ALBN-APH2-CY1,26-MAR-2015,,,,,,,,,,,,,,3694,,,,,,,,
ESPR-APW1-CY1,23-JAN-2015,,,,,,,,,,,,,,5271,,,,,,,,
POAD-FED1-CY2,02-MAR-2015,,,,,,,,,,,,,,1593,,,,,,,,
KWIN-H2-CY2,29-JAN-2015,,,,,,,,,,,,,,6662,,,,,,,,
ALBN-APW1-CY2,28-APR-2015,,,,,,,,,,,,,,5815,,,,,,,,
PRTL-H2-CY2,01-APR-2015,,,,,,,,,,,,,,4715,,,,,,,,
KWIN-H2-CY2,29-JAN-2015,,,,,,,,,,,,,,2604,,,,,,,,
BRSB-APH2-CY1,18-FEB-2015,,,,,,,,,,,,,,8303,,,,,,,,
GEEL-AGP1-CY2,16-MAR-2015,,,,,,,,,,,,,,6446,,,,,,,,
NEWC-H2-CY2,11-MAR-2015,,,,,,,,,,,,,,2438,,,,,,,,
GLAD-AGP1-CY1,03-FEB-2015,,,,,,,,,,,,,,3167,,,,,,,,
POLI-ASW1-CY2,18-FEB-2015,,,,,,,,,,,,,,6282,,,,,,,,
WALL-APH2-CY2,10-FEB-2015,,,,,,,,,,,,,,9350,,,,,,,,
THEV-APW1-CY1,22-JAN-2015,,,,,,,,,,,,,,7708,,,,,,,,
ESPR-APW1-CY1,15-MAR-2015,,,,,,,,,,,,,,8510,,,,,,,,
WALL-FED1-CY2,06-JAN-2015,,,,,,,,,,,,,,3613,,,,,,,,
BRSB-APH2-CY1,06-JAN-2015,,,,,,,,,,,,,,8967,,,,,,,,
NEWC-H1-CY1,23-JAN-2015,,,,,,,,,,,,,,9386,,,,,,,,
POLI-APW1-CY2,22-JAN-2015,,,,,,,,,,,,,,4731,,,,,,,,
PRTL-APH2-CY2,24-FEB-2015,,,,,,,,,,,,,,6695,,,,,,,,
MELB-FED1-CY2,01-MAR-2015,,,,,,,,,,,,,,7337,,,,,,,,
POLI-ASW1-CY1,17-MAR-2015,,,,,,,,,,,,,,6804,,,,,,,,
POGI-ASW1-CY2,20-MAR-2015,,,,,,,,,,,,,,1654,,,,,,,,
ALBN-AGP1-CY1,20-JAN-2015,,,,,,,,,,,,,,1851,,,,,,,,
POGI-APH2-CY1,23-MAR-2015,,,,,,,,,,,,,,9245,,,,,,,,
ALBN-AGP1-CY2,28-MAR-2015,,,,,,,,,,,,,,8507,,,,,,,,
KWIN-H1-CY2,01-APR-2015,,,,,,,,,,,,,,1152,,,,,,,,
THEV-H1-CY1,23-JAN-2015,,,,,,,,,,,,,,3391,,,,,,,,
POLI-APH2-CY1,15-JAN-2015,,,,,,,,,,,,,,1097,,,,,,,,
POLI-FED1-CY1,10-MAR-2015,,,,,,,,,,,,,,6093,,,,,,,,
POAD-AGP1-CY2,13-FEB-2015,,,,,,,,,,,,,,8646,,,,,,,,
POLI-ASW1-CY1,13-APR-2015,,,,,,,,,,,,,,9578,,,,,,,,
ALBN-H2-CY2,15-FEB-2015,,,,,,,,,,,,,,9518,,,,,,,,
BRSB-APH2-CY2,21-MAR-2015,,,,,,,,,,,,,,7994,,,,,,,,
PRTL-APW1-CY2,12-JAN-2015,,,,,,,,,,,,,,1830,,,,,,,,
BRSB-ASW1-CY2,06-MAR-2015,,,,,,,,,,,,,,8920,,,,,,,,
GEEL-AGP1-CY1,21-JAN-2015,,,,,,,,,,,,,,4298,,,,,,,,
THEV-H2-CY2,10-JAN-2015,,,,,,,,,,,,,,9591,,,,,,,,
POGI-APH2-CY1,01-APR-2015,,,,,,,,,,,,,,5347,,,,,,,,
POLI-H1-CY1,19-JAN-2015,,,,,,,,,,,,,,6237,,,,,,,,
PRTL-AGP1-CY1,29-JAN-2015,,,,,,,,,,,,,,3982,,,,,,,,
GEEL-FED1-CY2,05-FEB-2015,,,,,,,,,,,,,,6504,,,,,,,,
GEEL-APH2-CY1,27-JAN-2015,,,,,,,,,,,,,,3299,,,,,,,,
POGI-APW1-CY2,24-JAN-2015,,,,,,,,,,,,,,4913,,,,,,,,
ALBN-APH2-CY1,08-FEB-2015,,,,,,,,,,,,,,8785,,,,,,,,
MELB-APW1-CY1,23-JAN-2015,,,,,,,,,,,,,,8083,,,,,,,,
KWIN-AGP1-CY1,12-FEB-2015,,,,,,,,,,,,,,8189,,,,,,,,
POKE-FED1-CY2,21-FEB-2015,,,,,,,,,,,,,,8847,,,,,,,,
BRSB-AGP1-CY2,26-MAR-2015,,,,,,,,,,,,,,8572,,,,,,,,
POGI-H1-CY1,16-JAN-2015,,,,,,,,,,,,,,1402,,,,,,,,
POAD-ASW1-CY2,10-FEB-2015,,,,,,,,,,,,,,3626,,,,,,,,
ESPR-APH2-CY2,14-FEB-2015,,,,,,,,,,,,,,5760,,,,,,,,
POLI-H2-CY1,30-MAR-2015,,,,,,,,,,,,,,3903,,,,,,,,
THEV-H1-CY2,25-JAN-2015,,,,,,,,,,,,,,2355,,,,,,,,
NEWC-H1-CY2,15-JAN-2015,,,,,,,,,,,,,,8568,,,,,,,,
PRTL-AGP1-CY1,23-JAN-2015,,,,,,,,,,,,,,9627,,,,,,,,
MELB-H2-CY2,22-APR-2015,,,,,,,,,,,,,,6896,,,,,,,,
POGI-APW1-CY2,05-JAN-2015,,,,,,,,,,,,,,7630,,,,,,,,
NEWC-AGP1-CY2,21-MAR-2015,,,,,,,,,,,,,,6643,,,,,,,,
NEWC-APW1-CY1,19-FEB-2015,,,,,,,,,,,,,,9581,,,,,,,,
NEWC-ASW1-CY1,24-FEB-2015,,,,,,,,,,,,,,9326,,,,,,,,
POAD-AGP1-CY1,06-MAR-2015,,,,,,,,,,,,,,5442,,,,,,,,
GEEL-APH2-CY1,18-APR-2015,,,,,,,,,,,,,,7706,,,,,,,,
PRTL-H1-CY2,17-FEB-2015,,,,,,,,,,,,,,5673,,,,,,,,
ALBN-H2-CY1,01-JAN-2015,,,,,,,,,,,,,,2533,,,,,,,,
POLI-APH2-CY1,20-FEB-2015,,,,,,,,,,,,,,7771,,,,,,,,
POAD-H1-CY1,28-JAN-2015,,,,,,,,,,,,,,3100,,,,,,,,
MACK-FED1-CY2,01-JAN-2015,,,,,,,,,,,,,,5410,,,,,,,,
PRTL-AGP1-CY2,28-MAR-2015,,,,,,,,,,,,,,5928,,,,,,,,
THEV-APW1-CY2,30-MAR-2015,,,,,,,,,,,,,,3457,,,,,,,,
POLI-ASW1-CY2,06-JAN-2015,,,,,,,,,,,,,,6526,,,,,,,,
PRTL-APW1-CY1,16-APR-2015,,,,,,,,,,,,,,4977,,,,,,,,
POGI-H2-CY2,14-JAN-2015,,,,,,,,,,,,,,2446,,,,,,,,
ESPR-FED1-CY1,29-APR-2015,,,,,,,,,,,,,,8833,,,,,,,,
POGI-APH2-CY1,23-JAN-2015,,,,,,,,,,,,,,6637,,,,,,,,
KWIN-FED1-CY1,23-JAN-2015,,,,,,,,,,,,,,2829,,,,,,,,
MELB-APW1-CY2,01-APR-2015,,,,,,,,,,,,,,7322,,,,,,,,
POAD-AGP1-CY2,25-FEB-2015,,,,,,,,,,,,,,2169,,,,,,,,
WALL-H2-CY2,16-JAN-2015,,,,,,,,,,,,,,4944,,,,,,,,
WALL-ASW1-CY1,23-FEB-2015,,,,,,,,,,,,,,9351,,,,,,,,
BRSB-AGP1-CY2,25-FEB-2015,,,,,,,,,,,,,,7222,,,,,,,,
POKE-APH2-CY1,10-JAN-2015,,,,,,,,,,,,,,3525,,,,,,,,
KWIN-H1-CY2,21-FEB-2015,,,,,,,,,,,,,,4243,,,,,,,,
ESPR-FED1-CY2,26-JAN-2015,,,,,,,,,,,,,,6899,,,,,,,,
KWIN-AGP1-CY1,06-FEB-2015,,,,,,,,,,,,,,9830,,,,,,,,
GEEL-APW1-CY2,02-FEB-2015,,,,,,,,,,,,,,6745,,,,,,,,
PRTL-APH2-CY1,05-APR-2015,,,,,,,,,,,,,,4547,,,,,,,,
MELB-FED1-CY1,23-MAR-2015,,,,,,,,,,,,,,2086,,,,,,,,
POKE-AGP1-CY1,31-JAN-2015,,,,,,,,,,,,,,1583,,,,,,,,
MACK-FED1-CY1,08-MAR-2015,,,,,,,,,,,,,,3443,,,,,,,,
MACK-FED1-CY2,05-JAN-2015,,,,,,,,,,,,,,2029,,,,,,,,
